filename,width,height,class,xmin,ymin,xmax,ymax
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,185,169,224,250
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,211,164,254,248
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,136,186,161,258
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,170,252,210,322
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,222,249,262,303
cangkangtelur75_png.rf.97c7bd77a8b39961d6ee53625c595175.jpg,416,416,cangkang telur,239,204,285,252
PlasticStraw309_png.rf.9d46387c8d1d39200e34f44d7f2dabb6.jpg,416,416,sedotan plastik,26,61,226,409
PlasticStraw309_png.rf.9d46387c8d1d39200e34f44d7f2dabb6.jpg,416,416,sedotan plastik,240,2,415,128
PlasticStraw309_png.rf.9d46387c8d1d39200e34f44d7f2dabb6.jpg,416,416,sedotan plastik,223,132,415,404
kardus23_png.rf.a1739ccf1bad29bd95072e56a2219b55.jpg,416,416,kardus,1,15,412,415
KantongPlastik48_png.rf.a000c88a4edbe2edc7a6c30126294438.jpg,416,416,kantong plastik,1,167,222,407
PlasticBag159_png.rf.9ccb01f9a1f46f80c125b898b313f381.jpg,416,416,kantong plastik,108,190,289,415
stikeskrim47_png.rf.97b1d430ff8cfc589a9f2529c5004373.jpg,416,416,stik es krim,233,50,376,378
stikeskrim47_png.rf.97b1d430ff8cfc589a9f2529c5004373.jpg,416,416,stik es krim,46,35,342,373
gelasplastik332_png.rf.9f2a0b314038a61372871290fa53ae7d.jpg,416,416,gelas plastik,211,133,380,351
gelasplastik332_png.rf.9f2a0b314038a61372871290fa53ae7d.jpg,416,416,gelas plastik,28,133,204,351
drinksachet5_png.rf.a2a7023170f67be51a5c6bf36ea7efb4.jpg,416,416,sachet,234,201,383,399
drinksachet5_png.rf.a2a7023170f67be51a5c6bf36ea7efb4.jpg,416,416,sachet,232,11,366,207
drinksachet5_png.rf.a2a7023170f67be51a5c6bf36ea7efb4.jpg,416,416,sachet,42,189,189,402
drinksachet5_png.rf.a2a7023170f67be51a5c6bf36ea7efb4.jpg,416,416,sachet,53,54,126,193
drinksachet5_png.rf.a2a7023170f67be51a5c6bf36ea7efb4.jpg,416,416,sachet,131,24,232,196
sachetminuman38_png.rf.932fdd0cf02095bc120d829707abd200.jpg,416,416,sachet,266,178,409,415
sachetminuman38_png.rf.932fdd0cf02095bc120d829707abd200.jpg,416,416,sachet,2,71,149,374
sachetminuman38_png.rf.932fdd0cf02095bc120d829707abd200.jpg,416,416,sachet,208,9,340,318
sachetminuman38_png.rf.932fdd0cf02095bc120d829707abd200.jpg,416,416,sachet,327,10,415,336
gelasplastik138_png.rf.9c52197fae4fbae9659d8801ca55b8b2.jpg,416,416,gelas plastik,56,4,158,290
gelasplastik138_png.rf.9c52197fae4fbae9659d8801ca55b8b2.jpg,416,416,gelas plastik,141,76,276,412
gelasplastik138_png.rf.9c52197fae4fbae9659d8801ca55b8b2.jpg,416,416,gelas plastik,250,18,357,325
gelasplastik138_png.rf.9c52197fae4fbae9659d8801ca55b8b2.jpg,416,416,gelas plastik,164,1,257,89
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,307,193,361,298
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,49,319,354,351
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,63,294,350,344
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,72,273,309,327
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,100,257,284,315
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,126,242,262,296
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,143,229,258,283
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,175,218,275,273
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,207,208,282,259
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,241,201,291,254
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,271,194,329,280
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,218,75,261,148
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,253,141,361,183
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,57,136,155,190
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,154,69,202,151
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,227,83,283,157
icecreamstick4_png.rf.a69fbc0d32e5219b62d08ee941594b8d.jpg,416,416,stik es krim,112,89,182,168
plasticcup508_png.rf.a50fe0487f5267ae1ab698e803bcf0b0.jpg,416,416,gelas plastik,119,120,183,228
plasticcup508_png.rf.a50fe0487f5267ae1ab698e803bcf0b0.jpg,416,416,gelas plastik,236,140,315,221
plasticcup508_png.rf.a50fe0487f5267ae1ab698e803bcf0b0.jpg,416,416,gelas plastik,22,253,404,328
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,96,315,187,394
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,96,230,184,309
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,7,230,94,325
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,8,154,96,230
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,9,82,99,159
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,100,82,180,159
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,98,157,183,233
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,8,12,96,86
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,96,11,176,85
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,178,13,261,72
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,181,74,264,139
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,183,139,269,212
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,184,212,269,284
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,187,308,280,390
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,275,286,355,338
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,356,291,409,337
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,341,211,408,291
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,272,214,349,287
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,266,143,354,216
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,355,136,408,215
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,266,72,351,140
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,264,11,347,74
sachetminuman505_png.rf.a0cd57b9c6531c52f227736683c96409.jpg,416,416,sachet,350,56,408,138
botolplastik587_png.rf.a0d4b9da8b72ed07a02e24d500f9252e.jpg,416,416,botol plastik,94,75,322,369
sachetminuman602_png.rf.a7cce667d130d2418dc5233e312628d8.jpg,416,416,sachet,78,1,333,348
plasticbottles352_png.rf.a679d09847e88790261c67998fa02536.jpg,416,416,botol plastik,249,35,375,386
plasticbottles352_png.rf.a679d09847e88790261c67998fa02536.jpg,416,416,botol plastik,51,44,175,387
plasticbottles352_png.rf.a679d09847e88790261c67998fa02536.jpg,416,416,botol plastik,160,33,257,319
sachetminuman266_png.rf.9b85cba760fd0629818fceb0d01d1294.jpg,416,416,sachet,32,1,403,412
KantongPlastik86_png.rf.a518fec7d72ad7362b272e53a2cf4bf5.jpg,416,416,kantong plastik,9,44,239,366
plasticcup204_png.rf.a50c8c7ca3cfce28c9e59b691207391c.jpg,416,416,gelas plastik,239,61,386,409
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,69,42,114,137
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,306,370,362,415
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,234,359,286,415
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,182,349,233,412
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,130,331,183,409
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,55,319,107,408
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,47,218,99,308
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,29,309,76,397
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,132,254,187,342
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,200,260,252,353
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,250,237,304,329
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,269,290,323,377
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,324,275,376,370
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,377,276,415,376
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,185,167,239,264
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,132,86,186,176
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,201,83,255,162
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,263,111,315,200
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,336,151,388,243
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,307,161,354,251
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,21,201,65,290
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,361,194,411,284
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,369,99,415,181
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,379,8,415,93
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,323,1,376,61
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,312,66,362,154
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,42,122,90,201
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,2,69,45,158
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,2,161,48,251
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,2,255,38,343
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,265,1,316,54
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,166,29,219,125
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,216,43,265,119
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,112,17,168,107
bottlecap43_png.rf.a824345aeccf71e8f2d61408053a911a.jpg,416,416,tutup botol,42,13,94,106
eggshell147--2-_png.rf.a8bc2e91e9e2faf2dd2a97b4c3904021.jpg,416,416,cangkang telur,68,10,265,258
eggshell147--2-_png.rf.a8bc2e91e9e2faf2dd2a97b4c3904021.jpg,416,416,cangkang telur,233,107,344,319
tutupbotol141_png.rf.a9ead96807991012bee6e17cd33d32ac.jpg,416,416,tutup botol,220,45,387,203
tutupbotol141_png.rf.a9ead96807991012bee6e17cd33d32ac.jpg,416,416,tutup botol,21,46,186,207
plasticcup220_png.rf.a967561bc25c94be0e3cb289c19263a6.jpg,416,416,gelas plastik,60,29,355,379
PlasticStraw31_png.rf.a6ab970995b53113d47dd700a942a4e3.jpg,416,416,sedotan plastik,39,23,391,375
tutupbotol190_png.rf.a96ec7adfc8dce0b95f784a8b55986ba.jpg,416,416,tutup botol,13,205,108,362
tutupbotol190_png.rf.a96ec7adfc8dce0b95f784a8b55986ba.jpg,416,416,tutup botol,315,162,392,305
tutupbotol190_png.rf.a96ec7adfc8dce0b95f784a8b55986ba.jpg,416,416,tutup botol,265,97,360,200
tutupbotol190_png.rf.a96ec7adfc8dce0b95f784a8b55986ba.jpg,416,416,tutup botol,155,246,280,415
tutupbotol190_png.rf.a96ec7adfc8dce0b95f784a8b55986ba.jpg,416,416,tutup botol,54,106,151,228
tutupbotol190_png.rf.a96ec7adfc8dce0b95f784a8b55986ba.jpg,416,416,tutup botol,164,93,257,215
plasticcup92_png.rf.a804391a6d399e63df81da3dea56796f.jpg,416,416,gelas plastik,97,24,313,375
eggshell252_png.rf.9e44073e92ed1fb6ab5d8a369245400b.jpg,416,416,cangkang telur,71,43,349,284
stikeskrim323_png.rf.a5e79267c4eb2475f17bdfe8772405a3.jpg,416,416,stik es krim,215,61,415,318
stikeskrim323_png.rf.a5e79267c4eb2475f17bdfe8772405a3.jpg,416,416,stik es krim,6,58,190,298
kardus898_png.rf.aa25447a4fe4ae9fbcd4e2fac69fab5d.jpg,416,416,kardus,2,4,415,277
kardus898_png.rf.aa25447a4fe4ae9fbcd4e2fac69fab5d.jpg,416,416,kardus,2,248,414,415
botolplastik10_png.rf.a4a3d41c7455a6b9be502d83e3b0c05b.jpg,416,416,botol plastik,99,76,206,311
drinkcan308_png.rf.a88e858e491043958265d6f2817965c2.jpg,416,416,kaleng,48,153,125,377
drinkcan308_png.rf.a88e858e491043958265d6f2817965c2.jpg,416,416,kaleng,165,72,250,380
drinkcan308_png.rf.a88e858e491043958265d6f2817965c2.jpg,416,416,kaleng,286,73,365,380
kaleng113_png.rf.ad3739fd6b8d9740e4e036640f9eb7d1.jpg,416,416,kaleng,137,67,286,355
TusukSate211_png.rf.ae7936ca16602280429ee23ba0ffaef3.jpg,416,416,tusuk sate,94,29,354,390
PlasticBag247_png.rf.aa57a924bacdf14e2d07517f68c5d762.jpg,416,416,kantong plastik,32,25,396,385
kardus10_png.rf.adfcf2d55faaddec62a49e407a2b395f.jpg,416,416,kardus,104,3,304,410
sachetminuman221_png.rf.af1634dce0a90cd78a99af519862e700.jpg,416,416,sachet,82,30,194,369
sachetminuman221_png.rf.af1634dce0a90cd78a99af519862e700.jpg,416,416,sachet,291,21,405,355
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,12,119,57,373
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,36,196,83,377
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,69,180,111,380
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,54,124,101,225
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,93,151,133,370
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,125,146,172,361
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,165,96,215,356
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,196,88,243,364
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,230,158,287,370
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,276,152,326,380
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,316,204,359,383
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,348,104,409,383
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,229,65,295,214
botolplastik622_png.rf.af8cc6f415eb52ea76f1d8d8a2329790.jpg,416,416,botol plastik,276,47,336,189
SedotanPlastik82_png.rf.ad92dcbd82aa4362096f3b43ca860bc4.jpg,416,416,sedotan plastik,2,38,181,389
SedotanPlastik82_png.rf.ad92dcbd82aa4362096f3b43ca860bc4.jpg,416,416,sedotan plastik,129,29,294,391
SedotanPlastik82_png.rf.ad92dcbd82aa4362096f3b43ca860bc4.jpg,416,416,sedotan plastik,275,27,415,382
bottlecap469_png.rf.aaf3276c6b077a0dc739b5aa45709254.jpg,416,416,tutup botol,70,33,171,78
bottlecap469_png.rf.aaf3276c6b077a0dc739b5aa45709254.jpg,416,416,tutup botol,67,89,176,137
bottlecap469_png.rf.aaf3276c6b077a0dc739b5aa45709254.jpg,416,416,tutup botol,258,31,358,77
bottlecap469_png.rf.aaf3276c6b077a0dc739b5aa45709254.jpg,416,416,tutup botol,239,100,346,147
bottlecap469_png.rf.aaf3276c6b077a0dc739b5aa45709254.jpg,416,416,tutup botol,147,330,313,402
PlasticStraw19_png.rf.aef5d8f6edee817e4895d6f5d30d5639.jpg,416,416,sedotan plastik,2,2,415,415
drinksachet251_png.rf.ae9015e68c5364cf20098fd5c3ed89c0.jpg,416,416,sachet,1,192,154,292
drinksachet251_png.rf.ae9015e68c5364cf20098fd5c3ed89c0.jpg,416,416,sachet,105,250,305,358
drinksachet251_png.rf.ae9015e68c5364cf20098fd5c3ed89c0.jpg,416,416,sachet,184,229,344,315
drinksachet251_png.rf.ae9015e68c5364cf20098fd5c3ed89c0.jpg,416,416,sachet,118,168,256,243
drinksachet251_png.rf.ae9015e68c5364cf20098fd5c3ed89c0.jpg,416,416,sachet,265,203,413,289
botolplastik456_png.rf.b2b06d616f2bc55c964b64e5163d960c.jpg,416,416,botol plastik,212,60,348,395
botolplastik456_png.rf.b2b06d616f2bc55c964b64e5163d960c.jpg,416,416,botol plastik,71,28,219,383
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,79,49,312,71
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,75,69,326,90
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,69,89,323,110
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,65,110,325,133
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,64,129,329,154
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,60,153,334,180
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,54,178,333,205
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,47,206,340,235
stikeskrim29_png.rf.add2d42b3efe775936e7c8b0c5b665cc.jpg,416,416,stik es krim,41,233,344,261
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,154,348,204,415
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,196,305,246,379
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,234,266,283,340
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,272,225,318,295
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,310,183,357,255
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,346,147,393,216
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,124,287,176,363
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,168,243,216,316
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,207,205,253,275
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,246,164,292,237
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,282,125,328,195
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,318,93,364,161
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,97,225,148,298
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,142,186,189,252
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,178,149,228,217
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,218,108,264,178
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,255,72,300,142
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,290,39,334,104
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,70,165,120,239
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,109,129,161,197
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,155,92,200,157
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,190,53,238,122
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,227,23,272,88
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,263,1,312,53
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,202,1,247,36
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,166,2,211,70
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,129,33,173,103
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,87,71,136,141
cangkangtelur208_png.rf.a98990a18d2f26194652ca517dd3b920.jpg,416,416,cangkang telur,47,107,97,177
PlasticStraw507_png.rf.b20ff00dba4349ad737ae55a69b776f8.jpg,416,416,sedotan plastik,46,47,408,352
TusukSate150_png.rf.b3dc949f7632725edd5fb87e0e1cfa2c.jpg,416,416,tusuk sate,83,121,309,387
PlasticStraw184_png.rf.acbc01c0775fc52cf56d2215c20aaa8b.jpg,416,416,sedotan plastik,290,118,338,353
PlasticStraw184_png.rf.acbc01c0775fc52cf56d2215c20aaa8b.jpg,416,416,sedotan plastik,218,110,261,355
PlasticStraw184_png.rf.acbc01c0775fc52cf56d2215c20aaa8b.jpg,416,416,sedotan plastik,237,100,280,345
TusukSate49_png.rf.af0da85050ea6ad7f87c4c1048ffed69.jpg,416,416,tusuk sate,140,103,287,373
TusukSate428_png.rf.b0afcd620b5d7cc86e4cf8fe476a93ec.jpg,416,416,tusuk sate,67,185,409,407
TusukSate428_png.rf.b0afcd620b5d7cc86e4cf8fe476a93ec.jpg,416,416,tusuk sate,3,1,308,75
TusukSate428_png.rf.b0afcd620b5d7cc86e4cf8fe476a93ec.jpg,416,416,tusuk sate,8,57,397,244
botolplastik924_png.rf.b29e43b658a527f5448b7b0d42007bed.jpg,416,416,botol plastik,144,54,250,337
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,127,38,235,139
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,197,76,302,189
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,352,108,415,219
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,351,219,415,334
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,252,231,365,362
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,112,239,225,347
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,100,143,207,245
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,2,183,109,298
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,1,96,89,203
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,53,2,158,66
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,215,1,319,72
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,326,2,414,95
bottlecap243_png.rf.b260b38bf8bf3cd36bb19e44a9425804.jpg,416,416,tutup botol,132,338,250,415
