filename,width,height,class,xmin,ymin,xmax,ymax
TusukSate7_png.rf.880c37066fa95768e66fd8c2e452846b.jpg,416,416,tusuk sate,136,75,252,390
eggshell360_png.rf.844d1e87a89641049a8ba102484d4483.jpg,416,416,cangkang telur,230,11,409,401
eggshell360_png.rf.844d1e87a89641049a8ba102484d4483.jpg,416,416,cangkang telur,15,17,186,381
gelasplastik125_png.rf.8a4f2925cd84e4d1fa2299799017d7e7.jpg,416,416,gelas plastik,13,106,140,271
gelasplastik125_png.rf.8a4f2925cd84e4d1fa2299799017d7e7.jpg,416,416,gelas plastik,125,96,225,255
gelasplastik125_png.rf.8a4f2925cd84e4d1fa2299799017d7e7.jpg,416,416,gelas plastik,222,93,319,245
gelasplastik125_png.rf.8a4f2925cd84e4d1fa2299799017d7e7.jpg,416,416,gelas plastik,304,90,415,247
drinkcan167_png.rf.83d59016ed3af16975fa0259e0653db3.jpg,416,416,kaleng,182,68,305,374
drinkcan167_png.rf.83d59016ed3af16975fa0259e0653db3.jpg,416,416,kaleng,94,78,186,370
drinkcan167_png.rf.83d59016ed3af16975fa0259e0653db3.jpg,416,416,kaleng,27,88,99,360
drinkcan167_png.rf.83d59016ed3af16975fa0259e0653db3.jpg,416,416,kaleng,300,77,390,368
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,111,97,133,272
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,95,86,117,261
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,120,119,142,294
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,244,75,302,262
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,190,71,283,239
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,169,68,246,229
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,240,151,263,311
SedotanPlastik415_png.rf.8392cd51a94ecca91ab981f146ba901e.jpg,416,416,sedotan plastik,191,153,215,312
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,298,326,398,414
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,207,248,318,391
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,1,244,111,381
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,99,87,178,208
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,87,73,182,247
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,137,193,232,344
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,120,234,210,391
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,2,95,95,246
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,13,1,120,115
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,205,119,280,251
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,257,106,354,264
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,341,46,415,204
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,173,2,283,131
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,287,2,374,109
eggshell403_png.rf.8a886c626fa83554a87898dd192e2473.jpg,416,416,cangkang telur,103,1,180,54
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,399,17,415,405
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,303,8,407,415
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,208,4,225,411
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,226,4,302,409
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,101,10,122,415
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,112,6,208,413
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,2,21,13,410
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,26,9,79,404
PlasticStraw492_png.rf.8635cfa67a3538e984ded9237cde2429.jpg,416,416,sedotan plastik,79,11,96,406
kaleng140_png.rf.87d14cccdc48d3909e6b8edb58afd56c.jpg,416,416,kaleng,119,137,301,415
drinksachet17_png.rf.8d9cf3936fa4d71cfbc572e750c61e48.jpg,416,416,sachet,98,71,312,336
stikeskrim291_png.rf.8d55a68f37eb2636584159c194461631.jpg,416,416,stik es krim,198,107,384,263
stikeskrim291_png.rf.8d55a68f37eb2636584159c194461631.jpg,416,416,stik es krim,2,108,249,340
plasticcup309_png.rf.89d3e2ada1439388de8cb8aa06a18fee.jpg,416,416,gelas plastik,248,133,359,359
gelasplastik253_png.rf.8acfc53800b6de69b11c1343c0329ef7.jpg,416,416,gelas plastik,27,135,214,404
gelasplastik253_png.rf.8acfc53800b6de69b11c1343c0329ef7.jpg,416,416,gelas plastik,211,110,394,400
stikeskrim721_png.rf.88a97b65fd4c44450c2001db53a86e51.jpg,416,416,stik es krim,179,151,337,366
stikeskrim721_png.rf.88a97b65fd4c44450c2001db53a86e51.jpg,416,416,stik es krim,65,90,239,352
stikeskrim721_png.rf.88a97b65fd4c44450c2001db53a86e51.jpg,416,416,stik es krim,146,51,277,201
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,304,246,395,307
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,372,294,415,349
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,101,190,172,234
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,69,226,133,298
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,129,272,162,349
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,36,216,75,287
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,257,187,293,230
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,65,290,114,340
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,40,348,108,415
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,183,262,244,327
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,247,248,301,318
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,308,305,349,359
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,178,166,235,193
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,217,229,260,259
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,108,363,143,415
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,257,322,298,365
plasticbottles611_png.rf.9109f9640eefb35c398b106b99d20fbb.jpg,416,416,botol plastik,348,326,387,414
drinkcan301_png.rf.8869d7434df71a8ea182be51d9139788.jpg,416,416,kaleng,140,12,276,362
drinkcan226_png.rf.8ca7ac9dd62bc27cc2b4862d02fececf.jpg,416,416,kaleng,121,43,295,379
plasticbottles293_png.rf.87eea28385b722d660d5945b3aef6ab3.jpg,416,416,botol plastik,18,146,354,390
stikeskrim236_png.rf.8e1db5f49c4fedb6b629b012d224123d.jpg,416,416,stik es krim,29,6,214,271
stikeskrim236_png.rf.8e1db5f49c4fedb6b629b012d224123d.jpg,416,416,stik es krim,136,117,403,415
stikeskrim236_png.rf.8e1db5f49c4fedb6b629b012d224123d.jpg,416,416,stik es krim,140,138,361,217
gelasplastik529_png.rf.8eeaaa69aaf821e417ae5487678610c6.jpg,416,416,gelas plastik,52,126,188,327
gelasplastik529_png.rf.8eeaaa69aaf821e417ae5487678610c6.jpg,416,416,gelas plastik,126,111,239,277
gelasplastik529_png.rf.8eeaaa69aaf821e417ae5487678610c6.jpg,416,416,gelas plastik,187,180,327,351
KantongPlastik252_png.rf.9552563f6ab7abfe66e94619750e05ba.jpg,416,416,kantong plastik,167,21,300,320
PlasticSpoon720_png.rf.8ffae5a7d9847751ea7e6a537145e656.jpg,416,416,sendok plastik,241,43,359,358
stikeskrim726_png.rf.89f75315de875cdad2ad3abac2e1d0e2.jpg,416,416,stik es krim,75,208,356,415
stikeskrim726_png.rf.89f75315de875cdad2ad3abac2e1d0e2.jpg,416,416,stik es krim,2,1,199,86
stikeskrim726_png.rf.89f75315de875cdad2ad3abac2e1d0e2.jpg,416,416,stik es krim,196,2,413,84
stikeskrim726_png.rf.89f75315de875cdad2ad3abac2e1d0e2.jpg,416,416,stik es krim,208,79,405,209
stikeskrim726_png.rf.89f75315de875cdad2ad3abac2e1d0e2.jpg,416,416,stik es krim,19,85,211,239
drinkcan253_png.rf.9483482d70b5f8875131bc8ed4c992bb.jpg,416,416,kaleng,145,63,271,332
SedotanPlastik324_png.rf.8caf96511145be218e98e4b179568fad.jpg,416,416,sedotan plastik,244,111,349,280
SedotanPlastik324_png.rf.8caf96511145be218e98e4b179568fad.jpg,416,416,sedotan plastik,45,86,199,293
botolplastik209_png.rf.89b484cb9150d092c2f85aa4c6caf68f.jpg,416,416,botol plastik,161,70,247,318
KantongPlastik169_png.rf.966e4d0a9bd7d41474fe2d9723e37bcf.jpg,416,416,kantong plastik,165,119,324,287
KantongPlastik169_png.rf.966e4d0a9bd7d41474fe2d9723e37bcf.jpg,416,416,kantong plastik,180,239,340,400
KantongPlastik169_png.rf.966e4d0a9bd7d41474fe2d9723e37bcf.jpg,416,416,kantong plastik,300,165,415,395
gelasplastik313_png.rf.88fe56828ffc7b7b5770a4c73e9ac5e0.jpg,416,416,gelas plastik,6,71,211,349
gelasplastik313_png.rf.88fe56828ffc7b7b5770a4c73e9ac5e0.jpg,416,416,gelas plastik,113,13,275,243
gelasplastik313_png.rf.88fe56828ffc7b7b5770a4c73e9ac5e0.jpg,416,416,gelas plastik,232,72,415,352
gelasplastik194_png.rf.8c8a5f1045700d469ed7cef855fd2756.jpg,416,416,gelas plastik,38,103,176,280
gelasplastik194_png.rf.8c8a5f1045700d469ed7cef855fd2756.jpg,416,416,gelas plastik,132,139,287,344
gelasplastik194_png.rf.8c8a5f1045700d469ed7cef855fd2756.jpg,416,416,gelas plastik,241,96,383,272
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,1,219,53,347
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,46,148,129,261
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,190,179,259,297
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,255,193,322,305
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,150,133,215,265
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,272,75,347,208
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,317,158,394,286
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,158,93,212,155
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,175,2,243,124
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,33,2,107,49
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,243,1,312,93
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,301,31,362,135
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,348,104,405,201
cangkangtelur51_png.rf.90f0156a4f579b1d31546a1be8be5e0d.jpg,416,416,cangkang telur,343,36,382,122
eggshell347_png.rf.9136f388c064a062c0407ed964a53962.jpg,416,416,cangkang telur,140,270,212,380
sachetminuman375_png.rf.90eb56be3246c1f6f74409a22f2d202f.jpg,416,416,sachet,2,221,95,314
sachetminuman375_png.rf.90eb56be3246c1f6f74409a22f2d202f.jpg,416,416,sachet,78,241,171,330
sachetminuman375_png.rf.90eb56be3246c1f6f74409a22f2d202f.jpg,416,416,sachet,161,235,249,321
sachetminuman375_png.rf.90eb56be3246c1f6f74409a22f2d202f.jpg,416,416,sachet,241,233,337,323
sachetminuman375_png.rf.90eb56be3246c1f6f74409a22f2d202f.jpg,416,416,sachet,326,221,414,311
sachetminuman542_png.rf.8915f21b9d7313c60484c09827fab6b5.jpg,416,416,sachet,83,112,178,251
kaleng317_png.rf.96a5cde026a4fa280fe619a41d9c9e03.jpg,416,416,kaleng,165,49,282,250
plasticcup345_png.rf.940dde84890310e8eaa169ef3902ee7b.jpg,416,416,gelas plastik,28,234,344,305
SedotanPlastik91_png.rf.97f7f3aa27b3b69ca27fff932104bd14.jpg,416,416,sedotan plastik,3,11,410,412
kardus531_png.rf.96974a49fba263a184b932c7bf4473df.jpg,416,416,kardus,1,22,208,401
gelasplastik327_png.rf.95d86c3f4e4f8f41ea0b6cd957614df8.jpg,416,416,gelas plastik,93,118,320,294
bottlecap86_png.rf.961f76a5419922d1f075fb9068ed5869.jpg,416,416,tutup botol,47,38,368,361
gelasplastik197_png.rf.98a7130d13cfc7c818ac3e81de9797cc.jpg,416,416,gelas plastik,290,103,380,243
gelasplastik197_png.rf.98a7130d13cfc7c818ac3e81de9797cc.jpg,416,416,gelas plastik,210,142,303,273
gelasplastik197_png.rf.98a7130d13cfc7c818ac3e81de9797cc.jpg,416,416,gelas plastik,129,175,227,298
gelasplastik197_png.rf.98a7130d13cfc7c818ac3e81de9797cc.jpg,416,416,gelas plastik,51,222,147,323
botolplastik696_png.rf.9179f42085b69cd670b74582b25c07ba.jpg,416,416,botol plastik,75,20,213,415
botolplastik696_png.rf.9179f42085b69cd670b74582b25c07ba.jpg,416,416,botol plastik,236,11,374,411
PlasticSpoon445_png.rf.8b57deab4879aa948e6186449c7c7ebf.jpg,416,416,sendok plastik,149,2,275,415
PlasticSpoon188_png.rf.99c615f38d1033e21a6351bae302d770.jpg,416,416,sendok plastik,194,58,282,384
PlasticSpoon188_png.rf.99c615f38d1033e21a6351bae302d770.jpg,416,416,sendok plastik,222,75,330,395
PlasticSpoon188_png.rf.99c615f38d1033e21a6351bae302d770.jpg,416,416,sendok plastik,229,148,402,398
PlasticSpoon188_png.rf.99c615f38d1033e21a6351bae302d770.jpg,416,416,sendok plastik,20,31,253,383
TusukSate528_png.rf.9a8ea0367cb32019707dda28a279a3f7.jpg,416,416,tusuk sate,47,25,65,171
TusukSate528_png.rf.9a8ea0367cb32019707dda28a279a3f7.jpg,416,416,tusuk sate,182,18,200,164
TusukSate528_png.rf.9a8ea0367cb32019707dda28a279a3f7.jpg,416,416,tusuk sate,64,7,186,197
stikeskrim618_png.rf.914c6321d32aaf9cfe416d24a81842fd.jpg,416,416,stik es krim,4,119,189,318
stikeskrim618_png.rf.914c6321d32aaf9cfe416d24a81842fd.jpg,416,416,stik es krim,187,157,415,398
PlasticSpoon823_png.rf.9c90579d9e5409052e578c66165526e8.jpg,416,416,sendok plastik,185,68,271,412
PlasticSpoon823_png.rf.9c90579d9e5409052e578c66165526e8.jpg,416,416,sendok plastik,89,169,372,372
PlasticSpoon823_png.rf.9c90579d9e5409052e578c66165526e8.jpg,416,416,sendok plastik,180,1,415,251
SedotanPlastik302_png.rf.9bf94a1353c30331ad00a7a5de3cbec3.jpg,416,416,sedotan plastik,271,174,354,289
SedotanPlastik302_png.rf.9bf94a1353c30331ad00a7a5de3cbec3.jpg,416,416,sedotan plastik,24,90,257,373
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,83,118,164,412
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,168,194,222,415
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,221,56,264,415
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,272,3,355,412
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,242,1,303,394
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,61,118,103,398
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,133,105,197,401
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,190,28,227,244
botolplastik343_png.rf.9bb705ef72c5788d01d66976e3396529.jpg,416,416,botol plastik,142,33,194,182
kardus755_png.rf.93ad9619ebb36dfb3e1802af9087972f.jpg,416,416,kardus,144,100,345,262
kardus755_png.rf.93ad9619ebb36dfb3e1802af9087972f.jpg,416,416,kardus,72,170,354,332
sachetminuman326_png.rf.9b9179ed1ecc062b03b5b574af934ef3.jpg,416,416,sachet,99,183,210,283
sachetminuman326_png.rf.9b9179ed1ecc062b03b5b574af934ef3.jpg,416,416,sachet,61,273,202,408
gelasplastik458_png.rf.9d9417b00dc1f3e9fc27609850647cd1.jpg,416,416,gelas plastik,143,129,273,315
plasticcup617_png.rf.9041bb5e7e29804c11a9d6531f00668b.jpg,416,416,gelas plastik,47,103,259,363
plasticcup617_png.rf.9041bb5e7e29804c11a9d6531f00668b.jpg,416,416,gelas plastik,211,87,381,297
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,53,56,93,291
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,327,54,384,289
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,83,56,111,291
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,180,50,208,286
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,282,47,309,283
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,136,63,169,307
PlasticStraw517_png.rf.928ca0506bf0f8572dec633016008663.jpg,416,416,sedotan plastik,133,60,167,304
plasticcup498_png.rf.9f6e3e15ccf9e9d679cf83e5ec848fcc.jpg,416,416,gelas plastik,104,72,280,365
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,13,208,92,262
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,92,204,160,254
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,158,198,219,247
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,216,197,272,238
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,262,191,316,233
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,306,186,358,227
tutupbotol419_png.rf.9dbdd08e8bc354ca1fd0c5fa2f75bccb.jpg,416,416,tutup botol,351,180,402,222
PlasticSpoon406_png.rf.9f7c2d13ea06ed47900fd9ce153b2608.jpg,416,416,sendok plastik,161,32,252,385
kardus148_png.rf.9df602fe8933ac290782ada1c46badd0.jpg,416,416,kardus,6,62,201,351
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,13,25,54,150
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,57,115,100,261
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,108,152,150,301
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,169,189,208,351
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,205,222,265,401
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,274,148,308,337
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,309,74,343,262
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,355,28,388,216
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,314,272,353,415
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,198,129,251,277
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,164,87,197,251
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,236,14,269,158
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,207,49,230,203
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,383,7,415,152
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,67,1,103,115
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,gelas plastik,91,257,168,415
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,sedotan plastik,67,1,103,115
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,gelas plastik,54,216,129,376
PlasticStraw158_png.rf.9cecc3b7f5c5f171aff8a526b13c8d40.jpg,416,416,gelas plastik,147,295,223,415
gelasplastik245_png.rf.9b625d589e4b2c761e0876cb6f7c397e.jpg,416,416,gelas plastik,32,64,166,283
gelasplastik245_png.rf.9b625d589e4b2c761e0876cb6f7c397e.jpg,416,416,gelas plastik,154,105,284,287
gelasplastik245_png.rf.9b625d589e4b2c761e0876cb6f7c397e.jpg,416,416,gelas plastik,270,122,398,291
botolplastik397_png.rf.9ad966566b1e2af6f6ca092674d28825.jpg,416,416,botol plastik,56,11,77,76
botolplastik397_png.rf.9ad966566b1e2af6f6ca092674d28825.jpg,416,416,botol plastik,26,7,47,73
botolplastik397_png.rf.9ad966566b1e2af6f6ca092674d28825.jpg,416,416,botol plastik,43,4,62,68
botolplastik397_png.rf.9ad966566b1e2af6f6ca092674d28825.jpg,416,416,botol plastik,108,32,205,90
botolplastik397_png.rf.9ad966566b1e2af6f6ca092674d28825.jpg,416,416,botol plastik,220,42,312,100
gelasplastik544_png.rf.a0b87e841ec5d7eb6e3ba2200e757efc.jpg,416,416,gelas plastik,20,138,239,328
gelasplastik544_png.rf.a0b87e841ec5d7eb6e3ba2200e757efc.jpg,416,416,gelas plastik,156,211,411,392
botolplastik452_png.rf.9ba20f0e5e4a0ae5592bafefd081afb6.jpg,416,416,botol plastik,3,4,73,393
botolplastik452_png.rf.9ba20f0e5e4a0ae5592bafefd081afb6.jpg,416,416,botol plastik,212,7,287,385
botolplastik452_png.rf.9ba20f0e5e4a0ae5592bafefd081afb6.jpg,416,416,botol plastik,269,156,326,414
botolplastik452_png.rf.9ba20f0e5e4a0ae5592bafefd081afb6.jpg,416,416,botol plastik,326,144,390,415
botolplastik452_png.rf.9ba20f0e5e4a0ae5592bafefd081afb6.jpg,416,416,botol plastik,350,13,415,372
botolplastik452_png.rf.9ba20f0e5e4a0ae5592bafefd081afb6.jpg,416,416,botol plastik,282,17,352,218
TusukSate881_png.rf.9e5a64c6d72c4ad61a1afddcd1881001.jpg,416,416,tusuk sate,34,208,221,408
TusukSate881_png.rf.9e5a64c6d72c4ad61a1afddcd1881001.jpg,416,416,tusuk sate,110,33,239,258
TusukSate881_png.rf.9e5a64c6d72c4ad61a1afddcd1881001.jpg,416,416,tusuk sate,179,186,388,372
botolplastik659_png.rf.a3d3cea3fe18a9321b742525c26afbbd.jpg,416,416,botol plastik,165,142,257,350
drinkcan207_png.rf.a1733912543ce34fa11232d1cf79858c.jpg,416,416,kaleng,2,1,415,416
kardus896_png.rf.99d5dc9a95f759c10ce4c4496a108c91.jpg,416,416,kardus,4,6,408,131
kardus896_png.rf.99d5dc9a95f759c10ce4c4496a108c91.jpg,416,416,kardus,3,130,413,391
kaleng134_png.rf.a4a9a260b80b6ca290cef90c3cb964fd.jpg,416,416,kaleng,20,21,325,399
PlasticSpoon790_png.rf.a39331f5def2c794b18ce34a16524a61.jpg,416,416,sendok plastik,119,32,189,413
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,305,136,415,295
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,241,128,334,282
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,166,128,244,278
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,75,130,169,286
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,2,125,102,283
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,26,100,100,146
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,100,99,168,158
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,171,103,237,140
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,240,104,306,157
kaleng89_png.rf.991ebcdee229da43eab68ecba932cee5.jpg,416,416,kaleng,307,103,377,155
plasticcup324_png.rf.a1c02399b70e6750dc39bc04a06b5560.jpg,416,416,gelas plastik,114,44,302,369
PlasticSpoon619_png.rf.a0746c8833f803f72dbfa15a4385b7b9.jpg,416,416,sendok plastik,108,56,289,415
